featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	mz	rt	level1Level2Sig
M200.005T296	k1	other	k1	1	-0.280357172003277	-0.0115899192685419	0.115734639478709	0.0647860996408798	-0.0115899192685419	-0.00756758130899692	200.005	296	0
M200.1286T209	k1	other	k1	1	-0.135352834237675	-0.00292804184592648	0.0292388462391343	0.0171505831699708	-0.00292804184592648	-0.00200333765043593	200.1286	209	0
M200.1286T214	k1	other	k1	1	-0.078842023126887	-0.00128163736399071	0.0127981770042622	0.0243895387564875	-0.00128163736399071	0.00284891077949981	200.1286	214	0
M200.8062T276	k1	other	other	1	0.254287693835603	0.00785932273790238	0.0784816410315161	0.0015998401490593	0.00785932273790238	-0.000186875278439583	200.8062	276	0
M201.7354T319	k1	other	k1	1	-0.388496881774217	-0.125458301859345	1.25280176667953	1.09204549121891	-0.125458301859345	-0.127560434934841	201.7354	319	1
M201.8009T418	k1	other	other	1	0.157041004354594	0.0247066376037688	0.24671559219265	0.0318041152695285	0.0247066376037688	0.00371499796402313	201.8009	418	0
M201.8011T348	k1	other	k1	1	-0.0410942659582522	-0.00673761257427878	0.0672804653909792	0.0398038300322636	-0.00673761257427879	0.00464943439793959	201.8011	348	0
M201.8013T369	k1	other	other	1	0.085192118147531	0.0101670920710638	0.101526568747139	0.0891383895628811	0.0101670920710638	0.0104121410998556	201.8013	369	0
M201.8014T535	k1	other	k1	1	-0.0704835279144339	-0.0162281335393954	0.162050929007944	0.17877236932561	-0.0162281335393954	-0.0208821714561116	201.8014	535	0
M201.8017T217	k1	other	k1	1	-0.186823029762309	-0.0302706503248254	0.302276721774827	0.292078910252571	-0.0302706503248254	-0.0341173633577539	201.8017	217	0
M201.8017T476	k1	other	k1	1	-0.122194313848305	-0.0335767568229314	0.335290846789061	0.36188331619918	-0.0335767568229314	-0.0422711265979455	201.8017	476	0
M201.8022T437	k1	other	other	1	0.00296768238482543	0.000625951127476662	0.00625062404588405	0.169911027824959	0.000625951127476659	-0.0198470895066705	201.8022	437	0
M202.95T726	k1	other	k1	1	-0.0337277724165182	-0.000521956648431133	0.00521215576485138	0.00488927479685699	-0.000521956648431133	0.000571109925930745	202.95	726	0
M203.0345T357	k1	other	other	1	0.0820535508941447	0.000209930887996132	0.00209632828967361	9.45708662847635e-05	0.000209930887996132	-1.10467017468148e-05	203.0345	357	0
M203.7984T363	k1	other	other	1	0.139326044065461	0.00589735699411646	0.0588898395042213	0.0317237938386918	0.00589735699411646	0.00370561572057767	203.7984	363	0
M203.7989T238	k1	other	other	1	0.0513103523974513	0.00209131154245327	0.0208834230675313	0.031426105629963	0.00209131154245327	0.00367084314225035	203.7989	238	0
M205.8387T251	k1	other	other	1	0.565775074303054	0.0677042191045928	0.676080929271512	0.152702185953929	0.0677042191045929	0.0178369467319924	205.8387	251	0
M205.8387T276	k1	other	other	1	0.47023082861524	0.0503615116500154	0.50290008578728	0.136143292740862	0.0503615116500154	-0.0159027236274761	205.8387	276	0
M205.8394T201	k1	other	other	1	0.493087749166777	0.0575821108546238	0.575003560056841	0.0797048402948002	0.0575821108546238	0.00931022029409091	205.8394	201	0
M205.8394T207	k1	other	other	1	0.480259843788684	0.0878042855480277	0.876796213772515	0.160649328783179	0.0878042855480278	-0.0187652423057023	205.8394	207	0
M205.8394T217	k1	other	other	1	0.518189631234883	0.104855065950071	1.04706193149993	0.176758864796361	0.104855065950071	0.0206469765713202	205.8394	217	0
M205.8394T231	k1	other	other	1	0.563254946316852	0.0944238130391674	0.942897504899355	0.00100249165608599	0.0944238130391674	0.000117099766170129	205.8394	231	0
M205.8394T245	k1	other	other	1	0.571221639952277	0.131296052348339	1.31109638742329	0.0570082319516474	0.131296052348339	-0.00665905854755342	205.8394	245	0
M205.8398T239	k1	other	other	1	0.390185825786789	0.0563578485973931	0.562778319510725	0.170965830307211	0.0563578485973931	0.0199702996334357	205.8398	239	0
M205.8398T264	k1	other	other	1	0.615871176916856	0.0938707735578123	0.937374962118073	0.281908054899619	0.0938707735578123	0.0329293187726938	205.8398	264	0
M205.839T273	k1	other	other	1	0.586517243541962	0.099219525924378	0.990786544413181	0.184746126933515	0.0992195259243781	-0.0215799584299941	205.839	273	0
M205.8401T322	k1	other	other	1	0.392596595231663	0.069001891945668	0.689039233375561	0.0265676266236665	0.069001891945668	0.00310333043316601	205.8401	322	0
M206.8403T273	k1	other	other	1	0.564816340441727	0.0157782975949846	0.157558956316446	0.0128283785403952	0.0157782975949846	0.00149846646433667	206.8403	273	0
M207.0654T373	k1	other	k1	1	-0.00641129956495084	-0.00528332741707136	0.0527582617009606	5.1992937870989	-0.00528332741707139	0.607322847051071	207.0654	373	1
M207.0661T267	k1	other	other	1	0.0368761391084248	0.00253728051878288	0.0253367809812736	0.338428435286313	0.00253728051878287	0.0395313920038758	207.0661	267	0
M207.066T243	k1	other	other	1	0.125233773153968	0.0141590855679622	0.141389825553329	0.609335761497177	0.0141590855679622	0.0711757297502102	207.066	243	1
