sampleMetadata	k10
R12S96	k3
R12S97	k3
R12S81	k3
R12S117	k2
R12S156	k2
R12S43	k3
R12S198	k2
R12S34	k3
R12S60	k3
R12S47	k3
R12S182	k2
R12S138	k2
R12S12	k3
R12S39	k3
R12S40	k3
R12S219	k2
R12S180	k1
R12S100	k3
R12S75	k3
R12S114	k2
R12S79	k3
R12S115	k2
R12S145	k2
R12S48	k3
R12S108	k3
R12S110	k2
R12S109	k3
R12S7	k3
R12S10	k3
R12S14	k1
R12S36	k3
R12S56	k3
R12S209	k2
R12S210	k2
R12S211	k1
R12S212	k1
R12S227	k4
R12S228	k4
R12S139	k4
R12S121	k2
R12S160	k2
R12S161	k2
R12S162	k4
R12S224	k2
R12S32	k4
R12S92	k4
R12S72	k3
R12S83	k3
R12S86	k1
R12S87	k1
R12S133	k2
R12S135	k2
R12S46	k3
R12S2	k3
R12S74	k3
R12S17	k3
R12S167	k2
R12S1	k1
R12S31	k4
R12S125	k3
R12S33	k3
R12S78	k3
R12S84	k1
R12S154	k2
R12S6	k3
R12S204	k2
R12S205	k1
R12S189	k2
R12S190	k2
R12S3	k3
R12S5	k3
R12S73	k3
R12S158	k2
R12S221	k2
R12S104	k3
R12S24	k3
R12S85	k3
R12S53	k3
R12S215	k2
R12S217	k2
R12S218	k2
R12S94	k4
R12S107	k1
R12S16	k3
R12S55	k3
R12S222	k2
R12S332	k1
R12S29	k3
R12S184	k3
R12S76	k3
R12S183	k2
R12S28	k1
R12S38	k3
