featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	mz	rt
NM516T251	flower_yes	other	other	1	0.034028075840099	0.0352692647472225	0.436643864654353	0.587701897639164	0.0260826886816474	0.0437742145215939	516.084525491	250.876266479
NM516T255	flower_yes	other	other	1	0.0511984612493176	0.0533569571570702	0.750528236331295	0.0483389402425143	0.0448324044367627	-0.00360046334446499	516.123326671	254.984344482
NM516T256_1	flower_yes	other	other	1	0.0577543688339778	0.0591172909944842	0.823716451879472	0.326699715685068	0.049204263509647	-0.0243338051076405	516.118963897	255.889595032
NM516T256_2	flower_yes	other	other	1	0.0583301761465007	0.0598410373942274	0.821981153560711	0.398508766907505	0.0491006063888631	-0.0296824092646634	516.119354966	256.020812988
NM516T256_3	flower_yes	other	other	1	0.0585165353770905	0.0599235715679391	0.825273944289672	0.422999627361499	0.0492972994891894	-0.0315065792794925	516.122579117	255.807510376
NM516T257	flower_yes	other	other	1	0.0568983239795769	0.0584421927555119	0.809287051993656	0.44339433317703	0.0483423309931266	-0.0330256525223392	516.122053931	256.525520325
NM516T259	flower_yes	other	other	1	0.171584416532025	0.15640082532859	1.13113775582751	1.17605365607502	0.067567911356457	-0.0875968330827829	516.119521553	259.28793335
NM516T283_1	flower_yes	other	flower_yes	1	-0.183953797104757	-0.186637950261	1.3960455757353	1.12560349602771	-0.0833920388784559	-0.0838391182660863	516.080116354	282.500762939
NM516T283_2	flower_yes	other	flower_yes	1	-0.222032825877905	-0.223715381307262	1.52522100086948	1.01406552856087	-0.0911082640949979	-0.075531357248452	516.08272851	283.322601318
NM516T283_3	flower_yes	other	flower_yes	1	-0.201004313526163	-0.204940353849972	1.47060041074907	1.06442682445131	-0.0878455322372028	-0.0792824531335421	516.084131991	283.262710571
NM516T284_1	flower_yes	other	flower_yes	1	-0.210402847919358	-0.21362240303059	1.49087210130625	1.09910151433561	-0.0890564508751461	-0.0818651524910945	516.080877502	283.640396118
NM516T284_2	flower_yes	other	flower_yes	1	-0.212619437128588	-0.215782667291291	1.50552303831895	0.996334272596699	-0.0899316167939417	-0.0742106676174831	516.082005177	283.569198608
NM516T285	flower_yes	other	flower_yes	1	-0.206056819177793	-0.209926880173629	1.48348812055957	1.02506590939817	-0.0886153727182383	-0.0763507063649438	516.079173266	284.501846313
NM516T300_1	flower_yes	other	flower_yes	1	-0.0173487066382165	-0.0216520806681681	0.294084893138843	1.24896220847277	-0.0175670044506132	-0.0930273321605274	516.118285347	299.571670532
NM516T300_2	flower_yes	other	flower_yes	1	-0.0177388960644277	-0.022158327305257	0.301107086361337	1.24698710281723	-0.0179864714224661	-0.0928802189743769	516.119079136	299.98991394
