sampleMetadata	tissue_flowering
F_101_20180506203125	flower_yes
F_102	flower_yes
F_103	flower_yes
F_104	flower_yes
F_109_20180506231229	flower_yes
F_110	flower_yes
F_111	flower_yes
F_117_20180507004425	flower_yes
F_118	flower_yes
F_119	flower_yes
F_120	flower_yes
F_13_20180507010725	flower_yes
F_14	flower_yes
F_15	flower_yes
F_16	flower_yes
F_185_20180506200827	flower_yes
F_186	flower_yes
F_187	flower_yes
F_188	flower_yes
F_193_20180506192226	flower_yes
F_194	flower_yes
F_195	flower_yes
F_196	flower_yes
F_201_20180506194526	flower_yes
F_202	flower_yes
F_203	flower_yes
F_204	flower_yes
F_209_20180506235826	flower_yes
F_21_20180506220327	flower_yes
F_210	flower_yes
F_211	flower_yes
F_212	flower_yes
F_217_20180507013026	flower_yes
F_218	flower_yes
F_219	flower_yes
F_22	flower_yes
F_220	flower_yes
F_23	flower_yes
F_24	flower_yes
F_29_20180506205426	flower_yes
F_30	flower_yes
F_31	flower_yes
F_32	flower_yes
F_37_20180507002125	flower_yes
F_38	flower_yes
F_39	flower_yes
F_40	flower_yes
F_5_20180506211726	flower_yes
F_6	flower_yes
F_7	flower_yes
F_8	flower_yes
F_85_20180506233528	flower_yes
F_86	flower_yes
F_87	flower_yes
F_88	flower_yes
F_93_20180506214027	flower_yes
F_94	flower_yes
F_95	flower_yes
F_96	flower_yes
L_10	leaf_yes
L_100	leaf_yes
L_105_20180507054328	leaf_yes
L_106	leaf_yes
L_107	leaf_yes
L_108	leaf_yes
L_11	leaf_yes
L_113_20180507045727	leaf_yes
L_114	leaf_yes
L_115	leaf_yes
L_116	leaf_yes
L_12	leaf_yes
L_121_20180507143231	leaf_no
L_122	leaf_no
L_123	leaf_no
L_124	leaf_no
L_125_20180507121428	leaf_no
L_126	leaf_no
L_127	leaf_no
L_128	leaf_no
L_129_20180507073830	leaf_no
L_130	leaf_no
L_131	leaf_no
L_132	leaf_no
L_133_20180507140931	leaf_no
L_134	leaf_no
L_135	leaf_no
L_136	leaf_no
L_137_20180507084728	leaf_no
L_138	leaf_no
L_139	leaf_no
L_140	leaf_no
L_161_20180507115130	leaf_no
L_162	leaf_no
L_163	leaf_no
L_164	leaf_no
L_165_20180507082427	leaf_no
L_166	leaf_no
L_167	leaf_no
L_168	leaf_no
L_169_20180507034825	leaf_no
L_17_20180507091028	leaf_yes
L_170	leaf_no
L_171	leaf_no
L_172	leaf_no
L_173_20180507030228	leaf_no
L_174	leaf_no
L_175	leaf_no
L_176	leaf_no
L_177_20180507110531	leaf_no
L_178	leaf_no
L_179	leaf_no
L_18	leaf_yes
L_180	leaf_no
L_181_20180507041126	leaf_yes
L_182	leaf_yes
L_183	leaf_yes
L_184	leaf_yes
L_189_20180507071530	leaf_yes
L_19	leaf_yes
L_190	leaf_yes
L_191	leaf_yes
L_192	leaf_yes
L_197_20180507145532	leaf_yes
L_198	leaf_yes
L_199	leaf_yes
L_2	leaf_yes
L_20	leaf_yes
L_200	leaf_yes
L_205_20180507151833	leaf_yes
L_206	leaf_yes
L_207	leaf_yes
L_208	leaf_yes
L_213_20180507104230	leaf_yes
L_214	leaf_yes
L_215	leaf_yes
L_216	leaf_yes
L_221_20180507154133	leaf_no
L_222	leaf_no
L_223	leaf_no
L_224	leaf_no
L_225_20180507043426	leaf_no
L_226	leaf_no
L_227	leaf_no
L_228	leaf_no
L_229_20180507123727	leaf_no
L_230	leaf_no
L_231	leaf_no
L_232	leaf_no
L_233_20180507065229	leaf_no
L_234	leaf_no
L_235	leaf_no
L_236	leaf_no
L_237_20180507112829	leaf_no
L_238	leaf_no
L_239	leaf_no
L_240	leaf_no
L_25_20180507093329	leaf_yes
L_26	leaf_yes
L_27	leaf_yes
L_28	leaf_yes
L_3	leaf_yes
L_33_20180507052027	leaf_yes
L_34	leaf_yes
L_35	leaf_yes
L_36	leaf_yes
L_4	leaf_yes
L_81_20180507160434	leaf_yes
L_82	leaf_yes
L_83	leaf_yes
L_84	leaf_yes
L_89_20180507080129	leaf_yes
L_9_20180507130027	leaf_yes
L_90	leaf_yes
L_91	leaf_yes
L_92	leaf_yes
L_97_20180507032527	leaf_yes
L_98	leaf_yes
L_99	leaf_yes
