featureID	salientLevel	salienceRCV	relativeSalientDistance	salience	mz	rt
M207.0654T373	k4	0.822733190729335	134.087771453473	3.99944343689756	207.0654	373
M222.9585T226	k2	0.761200229809381	87.3672719797824	3.99953581797353	222.9585	226
M235.0975T362	k4	0.209363850790929	77.6255643291346	3.99606600353002	235.0975	362
M233.0821T333	k4	0.382888097117214	76.9117730663766	3.9983436410983	233.0821	333
M207.066T243	k4	0.312894722325372	50.969147668225	3.99409867044162	207.066	243
M222.9586T239	k2	0.705189570406482	50.239466949026	3.9984859274477	222.9586	239
M235.8222T811	k2	0.107655355266344	41.1476434450766	3.86446473363494	235.8222	811
M249.1135T417	k4	0.251142828332635	34.5595936868402	3.98718372367568	249.1135	417
M236.1009T363	k4	0.372885129742006	33.3672317507615	3.93588768818332	236.1009	363
M221.0819T313	k4	0.771318677948916	31.3484375223617	3.99547316814012	221.0819	313
M222.9579T348	k2	1.17625336310864	30.5532847692026	3.99754743865361	222.9579	348
M231.1021T437	k4	0.556190853013988	27.566622247061	3.99255968712128	231.1021	437
M230.9242T307	k2	0.108718849815744	26.8754231810707	3.92346034598801	230.9242	307
M222.9587T335	k2	1.33914871229884	25.3014623038549	3.99686026980097	222.9587	335
M222.9585T217	k2	0.707741134296328	23.5174201498034	3.9900538650331	222.9585	217
M222.958T245	k2	0.679031641106876	18.4438073580397	3.9874553183225	222.958	245
M222.9586T206	k2	0.775626376854922	15.2587279007877	3.9746521781984	222.9586	206
M238.8458T327	k2	0.660798616519311	12.7975579862713	3.90054533424392	238.8458	327
M222.9586T818	k2	1.35535839627361	12.4722558114891	3.97138404496216	222.9586	818
M222.9577T319	k2	0.978818262586115	11.2623407499729	3.95223101593312	222.9577	319
M210.9388T632	k2	1.02423197472563	11.2285600797965	3.96237244696683	210.9388	632
M207.8364T245	k2	0.0361743769102992	10.7345374218832	1.47461233945688	207.8364	245
M205.8394T245	k2	0.0418760169815051	10.5868154289168	1.50918315064647	205.8394	245
M210.9385T503	k2	0.960348523808477	9.79183297855687	3.9327337799794	210.9385	503
M210.9378T464	k2	1.09557149288211	9.31624802410372	3.87293041056198	210.9378	464
M210.9391T578	k2	1.09559645701531	9.06889574099799	3.9589277556871	210.9391	578
M247.1344T557	k4	1.1581855674583	8.78861619108259	3.95904199921686	247.1344	557
M222.9586T827	k2	1.46258708652898	7.86600525213955	3.95242165356307	222.9586	827
M249.1136T427	k4	1.24790362297309	6.80885201111956	3.94922263861866	249.1136	427
M205.839T273	k2	0.0826175960776624	6.09278392743685	1.67288120039438	205.839	273
M239.2014T293	k1	1.34036324094924	5.80132582030191	3.93743750427398	239.2014	293
M224.9538T465	k2	1.43736674906532	5.61277711221195	3.94295513986141	224.9538	465
M222.9586T326	k2	1.1243323340834	5.4013841457056	3.91977946886276	222.9586	326
M207.0661T267	k4	0.78489184428155	5.15317175805265	3.88190601260706	207.0661	267
M207.8365T363	k2	0.154390665839427	4.66209533350707	1.67526374113031	207.8365	363
M231.9313T509	k2	0.109910693790499	4.48961708138866	2.40116044348378	231.9313	509
M205.8394T207	k2	0.0837949401720195	3.79370128248565	1.34449592802355	205.8394	207
M207.8364T207	k2	0.100650141324415	3.79012572328364	1.35791818927058	207.8364	207
M206.8403T273	k2	0.118475186919469	3.7385835454274	2.25161126664053	206.8403	273
M205.8387T251	k2	0.047266744264268	3.6085095105211	1.78924820971358	205.8387	251
M205.8394T231	k2	0.0673343659677769	3.59808328101921	1.41195810578578	205.8394	231
