featureID	salientLevel	salienceRCV	relativeSalientDistance	salience	mz	rt
M222.9585T217	low	1.48221347948796	48.1245114489942	1.99960725861502	222.9585	217
M235.8222T811	low	0.20660050400094	40.801437764716	1.97275566528066	235.8222	811
M222.9586T326	low	1.4826	34.4649065777915	1.99923488073071	222.9586	326
M230.9242T307	low	0.238065151031283	17.7676212621519	1.98251978884359	230.9242	307
M210.9388T632	low	1.47396542611883	16.2256688096772	1.99654175238404	210.9388	632
M207.9308T206	low	0.0988507253659855	15.7814599411084	1.75713775114611	207.9308	206
M222.9586T818	low	1.4757375558795	13.4694156346009	1.99242559928723	222.9586	818
M222.9586T827	low	1.47981231696104	12.2777387453989	1.9940069930081	222.9586	827
M210.9391T578	low	1.47425054085155	10.8521906092198	1.99116282540599	210.9391	578
M249.1135T417	high	1.4826	10.5598694022249	1.99193900218134	249.1135	417
M349.2383T700	low	0.29415412119861	9.49717899306885	1.95273165107377	349.2383	700
M205.8394T217	low	0.159374654514086	6.68925586935629	1.20830552489235	205.8394	217
M205.8394T245	low	0.0925863263325786	6.57469510071696	1.29215619151218	205.8394	245
M238.8458T327	low	1.4441431404016	6.31793572427732	1.96345969856425	238.8458	327
M222.9577T319	low	1.4826	6.2970299993946	1.9778145669866	222.9577	319
M210.9378T464	low	1.43270358707147	6.20569088579296	1.95454357385552	210.9378	464
M207.8364T245	low	0.0965664459807924	5.9890391160327	1.26543361088256	207.8364	245
M205.8387T251	low	0.088874947895263	5.43278508286521	1.48409037861749	205.8387	251
M210.9385T503	low	1.45564275939984	5.38400242813696	1.96948588321971	210.9385	503
M205.8394T231	low	0.140002094088534	5.16457562612473	1.23295424274142	205.8394	231
M207.8358T251	low	0.0946498296728704	5.14755120367107	1.46185060808485	207.8358	251
M207.8364T217	low	0.194344426273449	4.88926738587855	1.20353252828492	207.8364	217
M205.8394T207	low	0.158528646033639	4.58894165895695	1.18966000714634	205.8394	207
M207.8364T207	low	0.159272330416446	4.58126452521206	1.1955632862851	207.8364	207
M205.8401T322	low	0.195676687056325	4.21522214779028	1.24258119691957	205.8401	322
M212.0743T273	low	0.0805320772136804	4.09763770472235	1.34709233224501	212.0743	273
M207.8366T347	low	0.23358572194585	4.08539828087675	1.22458950400176	207.8366	347
