	R12S96	R12S97	R12S81	R12S117	R12S156	R12S43	R12S198	R12S34	R12S60	R12S47	R12S182	R12S138	R12S12	R12S39	R12S40	R12S219	R12S180	R12S100	R12S75	R12S114	R12S79	R12S115	R12S145	R12S48	R12S108	R12S110	R12S109	R12S7	R12S10	R12S14	R12S36	R12S56	R12S209	R12S210	R12S211	R12S212	R12S227	R12S228	R12S139	R12S121	R12S160	R12S161	R12S162	R12S224	R12S32	R12S92	R12S72	R12S83	R12S86	R12S87	R12S133	R12S135	R12S46	R12S2	R12S74	R12S17	R12S167	R12S1	R12S31	R12S125	R12S33	R12S78	R12S84	R12S154	R12S6	R12S204	R12S205	R12S189	R12S190	R12S3	R12S5	R12S73	R12S158	R12S221	R12S104	R12S24	R12S85	R12S53	R12S215	R12S217	R12S218	R12S94	R12S107	R12S16	R12S55	R12S222	R12S332	R12S29	R12S184	R12S76	R12S183	R12S28	R12S38
M200.005T296	8875.60684917604	222870.321809447	329310.505240632	0	0	0	0	253227.717826374	71964.4146035665	0	0	0	0	44778.9116096516	0	0	53092.5698192787	507.772067572757	25566.05020606	0	606.018828930468	0	0	27729.3302844632	20204.982069076	0	92282.7968046873	39624.9064370559	53981.0787002371	249609.116894202	218278.207492241	173266.674534654	0	0	0	0	0	0	0	0	0	0	0	0	0	2956.58471183865	0	0	211736.482239673	75472.3429761252	0	0	161752.465981721	0	31487.7366114763	18132.066616559	0	0	0	35842.2222643485	191062.28561586	1909.71165138945	199640.553527892	0	0	0	0	0	0	0	51116.3307624371	0	0	0	26430.6884603959	113931.610980709	232950.70106791	209554.315204267	0	0	0	0	4399.0868357501	0	153439.726985149	0	0	740.081786118161	212464.556415163	309197.161673811	0	6592.57764352099	156138.036989417
M200.1286T209	599.622643838653	56022.091141864	2078.83999952589	9546.15141604607	2479.44997027108	15924.6796705705	2980.39334787782	48000.2243408757	3548.35303905968	0	2634.2919103188	6960.44755604711	40799.8530574068	38736.7695035272	35369.6790450002	579.736618878223	3037.25009583423	2289.04147031751	4321.78417689814	12295.4165946202	994.509599027341	4295.54722984572	37887.1592140526	6754.89401289343	1586.52602624999	10951.6626323503	840.805354706402	90449.2545858476	78529.1194890688	106179.556757701	55763.2538011837	4708.53095751121	1598.81142786328	853.911779752147	28099.4505952829	618.841026874513	1443.64634150469	501.907586663917	491.276221258547	5221.70309444766	2259.10140293262	1858.07371239014	1051.12399109669	4107.29092720654	55836.0510410207	841.345925337455	4331.47575572949	727.957846670897	5445.4110231509	14417.2213673088	3703.29905969911	8082.32273182127	0	58025.5140221892	2252.33037052412	49766.1872660734	1853.11226576953	26528.3209286938	26213.686697477	640.088242725782	58436.9651783639	388.058057296681	1992.68535544897	4581.92115319191	53459.6715115635	0	612.483947322877	3203.66061695304	0	38642.6140133922	58139.1136905342	3618.22620899181	719.964780455661	1310.75772727148	707.94571220848	42623.2521106332	1633.97099980538	3903.68625289336	2651.69074074946	0	3192.34006961221	472.795334744141	1137.22624048374	37815.1327084586	3092.57132214465	2170.98692014029	738.240581584632	36805.0495681966	568.791936187407	1709.51878330703	2485.85348059009	7478.4707092573	39693.9919756214
M200.1286T214	0	1038.54867958921	0	11146.3459734452	3676.65137643094	0	7612.23613205063	537.539152300049	0	2111.26913353822	5526.22188813744	9687.88473062987	0	0	908.059424797955	440.470661592666	2784.21119202245	0	0	17482.6490915817	0	10789.0891911928	48962.5694434943	0	0	10286.7447334036	0	2006.47481790736	1021.30992108587	3336.25211117013	915.724030405264	0	2755.50090268778	2804.51017227753	36135.1584271993	1640.06522595954	4595.62863625927	1538.7264914177	2982.06689954589	8598.87265281371	4174.99366354965	3367.65364818499	1069.01644353118	3545.26932848765	34160.2486766354	0	0	0	0	0	9343.13332748516	12500.9154254807	0	49875.805410529	0	0	3358.1803215904	66790.6949972937	40382.91226816	1439.50068785899	497.420494382816	0	0	9356.70737375596	2642.45786354631	0	2087.24490733792	5325.71509448965	0	61356.085336146	0	0	5307.06566557934	3963.08221647364	0	0	0	0	5958.06959047805	8194.06137306807	6589.43605316202	2010.44270987574	0	1343.64247192633	0	3975.52795976508	5910.68253704965	1113.10747909984	2717.92974364087	0	3735.04728888874	0	1034.59454506138
M200.8062T276	207653.873433192	125469.855763413	0	172948.606247204	156014.546107781	134937.523419987	162754.590811203	140761.749191355	141694.954922194	189056.647256181	167545.247265502	160734.645969053	191236.599217752	101954.332715479	53831.8728551536	168378.045820593	89525.4455922998	139739.359229413	164785.513431138	160649.354559671	214648.539100372	159582.936664202	162614.553615178	165510.985118345	208371.522455427	154871.818920243	112069.995623568	147170.785776513	140939.570366148	85179.6567589653	69000.018341627	64705.2630155741	155628.816424051	153844.875191793	183773.316092189	129652.918862439	127823.330765623	159167.029253958	147105.509386626	145320.462765787	155376.928441262	165504.402213249	134907.561426146	171148.984487122	150959.25496045	98583.5194447727	8540.17050617892	149743.438820576	68649.7900055306	106043.071414902	169142.647529117	167145.063366832	156373.243367786	191375.366545025	190929.012059315	198431.852709947	149447.914259553	79555.1574010133	149947.567320347	134203.038951565	122574.743102042	210192.569129999	87225.7270116828	146440.229878951	83277.6390059564	159536.98724091	174152.322471975	173124.405186773	185648.086359345	165427.867117885	184987.056185859	193936.353363829	173631.616103454	169369.533253949	144870.729893264	192289.007340745	121729.774937203	70524.1459763552	150439.097000292	163895.271360326	158986.730174617	133095.569960048	181399.453522665	144348.030320652	73564.8871465816	176720.888531362	0	223339.514974913	63113.0805128939	31613.2654188529	155794.313132689	173669.847625096	156114.757404731
M201.1135T595	0	11925.1232571967	71564.193965072	820.627726166648	8425.51072964913	0	5976.0088131405	1144.67108946491	0	0	6798.37997762844	5455.72077425064	442.541472845313	0	0	7551.39170548512	2299.26162850556	506.113912743293	0	2861.73218223049	0	5351.82449806235	7481.73930331211	0	0	6576.66414930375	0	0	0	0	8492.69861231378	8119.08154458065	4524.54842364446	1108.34973673225	2084.09485229867	0	762.693569938634	1030.65892925172	1902.53250449183	5568.67273691099	3524.41117763212	8977.73195661005	1336.24078147757	65842.0330997756	0	0	0	0	0	0	4374.352424826	3123.553029625	4217.74167717672	0	515.259383928219	0	2968.55109439841	0	0	2912.30802653411	2755.81184555251	0	1414.33215999854	4737.81861021825	0	5473.33732986765	2473.25906536146	3523.0514960739	6732.11484913702	1120.38224359276	0	0	2898.93884976197	0	0	1796.57004104331	4458.24463206363	3003.65131561521	2624.37758185635	4276.12734334597	0	0	583.533358999319	0	4524.83614566911	4830.00067318312	0	0	1123.97913658386	35680.6005540658	11682.223276505	410.502828290314	474.1716503833
M201.7354T319	18882707.5559004	19617664.8604746	11707233.5192817	0	9313696.54118366	7673240.6578269	0	14552737.2360974	9477081.24421539	9812759.48176218	5857560.27329407	5287094.5243372	3174671.28417022	7818369.64002484	12807096.4166459	7834223.01038648	7210215.57911427	10631658.1654368	11914735.2668793	5398386.97586402	6916914.95705205	14205039.2941437	8145397.10653849	7661305.9429649	7046670.64867735	0	15901810.7803107	6006959.98292698	5938525.78188092	8751996.52196133	9435261.41617651	7357644.92937008	4369382.16457505	6006019.81473493	9600086.40241861	14763489.8338341	0	0	0	3963085.49771061	4491213.16261674	0	0	7857501.75138502	0	1630940.76725851	638165.441561577	6466168.3611294	8873104.25904506	8009691.4147583	5156878.28980551	4172305.19586139	19726855.3263192	0	5072342.07361153	17085390.5756485	6796919.35422754	25410570.6365568	0	8691128.56696431	6231092.11070174	6250059.56276444	7791570.57992145	9204591.63867931	4036336.05365717	8528372.46301377	9741430.10194604	8048724.55697279	11338898.8779358	14220582.2295874	14526711.7068022	8576392.97851336	8756842.99150773	6427467.92541128	853733.100216168	12715153.5538484	6615963.63285827	6459489.3575204	11759923.6218052	11165882.2790297	7141362.31075789	0	7892811.06731211	8640481.8146368	10076433.8483698	7337558.88885673	11187239.5058068	8058766.24044663	16600144.515282	615369.704280161	11420617.0041489	7233817.19673934	7659341.43445857
M201.8009T418	2708419.02907578	1376218.76576135	3402367.84100093	3479158.92739433	4349958.97132867	5391704.42555727	4744296.95551593	2229250.63792889	4920296.26419108	1983821.46086502	5875415.56610918	3918876.16693394	5032917.62760505	2225306.04916862	5995397.1262064	3863066.55994373	3284328.13714626	6732897.95443263	4178046.94334045	4047647.13713554	1638715.72210325	3462951.46550548	3559428.35272969	4442190.00007416	4740033.1606266	3030024.25390247	4707732.99225919	1719833.4588615	1726847.72178402	2959740.254975	3562806.66874516	2760017.79104427	5765724.84891066	3892316.41953002	5430665.09712114	3369215.3405077	3178463.15619796	3548581.18737787	3460316.84188204	4541609.67399724	4068125.11283932	3806214.01589947	3854970.06205206	3294285.9962386	3921164.97392755	3631845.72932675	6548616.57056532	3364727.82511075	4041622.66737316	4579541.09805868	3751403.14987555	5555344.78563906	3036735.02923018	4560954.66791994	4859466.40077423	2501733.74267861	3492306.20315098	4120810.45584112	3928914.68238701	3356787.71139626	3682694.08508079	5374952.55666706	3850134.08445535	4241651.611348	2125527.14883849	5134659.93358849	3270150.46837178	4237229.17498805	4540611.60631171	4479402.85661171	4461517.33404677	4974011.18106736	5876193.76632338	4287607.37930986	4951513.4200145	3837991.69707688	3705554.40135166	3646846.03564413	3052869.50810261	3447035.09123138	5064492.55695934	3873119.01303885	5234447.32036182	4219899.89869831	2369108.96003923	3025496.65310807	23699.9762510936	1484850.50655022	2857945.21688681	3232594.41246948	2515906.93779734	5637445.00853694	1783854.1233658
M201.8011T348	4628865.97010913	4115360.92484736	3854888.3076295	3266152.49303616	3528805.33223593	5279464.23602378	3033620.66444861	3781338.59223151	4490135.66468062	3893942.53134401	2239158.96169426	2736540.67519403	4469249.91705411	4261851.15587999	4956392.43987742	2979064.73843311	2776467.90100992	5730559.52258695	4452693.8122179	2835418.42441455	4560965.49593597	2620879.88507578	3201998.50780416	4614297.32123371	4765215.40193944	2918687.28765522	4775422.43769464	1777225.15371314	4104567.930631	2441605.61239249	4040301.06729746	3569234.07126276	8519051.25604402	3108856.73991523	3335941.73391318	3295960.15381074	4283136.97094567	3558008.60140298	3193475.47871511	3167773.4777968	2786323.65398418	3802573.0887955	2800991.82321899	2463672.12378676	4410358.82844203	3977286.98611121	4504419.66110895	1703263.50785446	4581598.95122744	4472378.06344049	2958043.92760713	3123719.51152693	926604.012802181	4155696.37943869	4305165.27202705	4198728.6925396	9420081.51476938	3955632.89860202	4438925.91599371	3479257.17494695	4368656.05300795	4369566.62666568	4687405.80921155	2981347.45228894	5670463.43593415	2478084.92509386	3145843.21530478	3100416.80086526	3360493.82942085	4134522.53474092	4615470.3741451	1092238.89448326	3066521.93243853	2957048.56811384	4498721.89542203	4504461.43237415	4297916.12658821	1561262.12036267	2924130.26888592	3478696.06008071	2983896.41474108	4203078.09890314	1196695.7858939	1897592.31379627	4282649.54275037	3462078.38597253	81807.9179945073	4600709.18515712	2072833.83808399	3955011.33044846	2873221.10783498	5087857.68909637	4172185.26775615
M201.8011T521	4860609.08388175	5306069.03786882	5151796.92241125	4671122.82496903	4447439.33795051	6071029.51709283	3810220.81525701	4876942.38656311	6177452.59033097	4668512.87194317	2954924.06559648	3727090.57263334	6583984.26630826	5560469.55014775	6573609.16094617	2737724.80424417	3632986.72906149	6974926.8831471	4770288.9257265	5400944.91507627	6750987.07465521	3715283.03112306	14516321.7241053	4773048.47557389	5281240.21668036	3767642.91140913	5640473.21171542	4890170.58156781	4662490.69106748	4667024.57916582	4964543.35474604	5036324.67116014	4169700.66492722	3229608.00106756	4571698.20103105	4189383.47812491	7695804.32003544	8822729.16572809	4250266.95010415	4703297.28686524	3920423.89509766	4814439.42300762	8503173.32480904	3447754.36128713	5075045.8455408	4572458.12525838	7156100.44034066	6701329.41030181	5339170.15893484	3920529.0542415	2992762.55816849	5137827.33945661	4818617.93036703	5639508.33703573	5347557.61593136	5629041.84331995	3257022.39510624	4553974.58656447	4964527.73074016	4027462.76280351	4835114.33705133	6449170.47477309	5055582.79358074	12791695.8225884	6207014.17302603	5308041.25852788	3627092.31984602	2624743.76257104	3609129.42218701	4762263.45786953	5314805.46409289	601657.731167936	4064360.03044255	3220152.89581702	5802462.57939929	4810535.27574194	4934374.8100945	5054313.94989052	4381797.46504942	4267473.30283692	5143585.54281082	5693492.68580812	6078423.59207916	6908587.47575258	5119862.55816448	3365484.49895426	1713.28959824797	5902359.41412687	3460901.99495139	21865221.9631178	4189663.029176	7475673.63525647	5188219.12921804
M201.8013T369	2357307.83821523	2469900.65497976	2505382.33096401	2313662.99695227	2675075.0558127	3558021.58574188	2583941.83168274	2544236.53125558	2991052.01830363	2806818.974003	2266839.1477718	2053050.20805008	2110409.53104155	2938147.72420048	4414142.55593849	2179423.75324287	2507290.12479183	3737537.70180201	2557184.26895611	2004730.95842512	1906039.32352973	2535110.05844661	2506193.77273617	2471096.86642773	2082326.17485056	2894751.74745058	2843075.97802178	2509232.43795745	2386313.36025367	2029821.03201771	2675917.19014769	1936349.52344447	5178841.51976184	1948142.961674	2071501.5193405	2580807.98478437	2491557.96561827	2814556.84726329	2204671.4111361	2158396.83404277	2155758.12927807	2572799.9128598	2178911.89605118	2190516.23665099	3634278.15317412	2853297.93966798	3748704.98110112	3418358.90628303	2772226.36722732	2263578.6897903	2175929.49006794	2397468.14236528	2755856.16754075	3267276.98071753	1791166.18323668	3655262.68136922	4334171.87093895	3182356.88023386	3220042.10849005	2982998.96194035	2672351.22789784	1971130.89703483	2516245.78363852	2104406.02971065	4299092.31690005	2173235.50802046	2400654.22477218	1956172.39747936	3224100.54715885	3518447.55496148	2383038.06411726	1757647.2809406	3096613.13239713	2157972.21643075	2300123.51165791	2470863.54348749	2432540.54903735	2617597.41460687	2225198.32702461	2863314.67569373	1843764.00137417	3566717.70516002	1554744.56345865	4370034.7559856	2916216.70130022	2095888.46229273	806178.189969084	1643920.78113261	2110649.5092348	2377481.1866424	2230589.93483997	1887180.65735128	2851157.49068776
