variableMetadata	mz	rt	k10_kruskal_sig	k10_kruskal_k2.k1_sig	k10_kruskal_k3.k1_sig	k10_kruskal_k4.k1_sig	k10_kruskal_k3.k2_sig	k10_kruskal_k4.k2_sig	k10_kruskal_k4.k3_sig
M200.005T296	200.005	296	1	0	0	0	1	0	0
M200.1286T209	200.1286	209	1	0	0	0	0	0	0
M200.1286T214	200.1286	214	1	0	0	0	1	0	0
M200.8062T276	200.8062	276	1	0	0	0	0	0	0
M201.1135T595	201.1135	595	0	0	0	0	0	0	0
M201.7354T319	201.7354	319	1	0	0	1	0	0	1
M201.8009T418	201.8009	418	1	0	0	0	0	0	0
M201.8011T348	201.8011	348	1	0	0	0	0	0	0
M201.8011T521	201.8011	521	0	0	0	0	0	0	0
M201.8013T369	201.8013	369	1	0	0	0	0	0	0
M201.8014T535	201.8014	535	1	0	0	0	0	0	0
M201.8015T228	201.8015	228	0	0	0	0	0	0	0
M201.8016T454	201.8016	454	0	0	0	0	0	0	0
M201.8017T217	201.8017	217	1	0	0	0	0	0	0
M201.8017T476	201.8017	476	1	0	0	0	0	0	0
M201.8018T251	201.8018	251	0	0	0	0	0	0	0
M201.801T459	201.801	459	0	0	0	0	0	0	0
M201.8021T276	201.8021	276	0	0	0	0	0	0	0
M201.8022T437	201.8022	437	1	0	0	0	0	0	0
M202.95T726	202.95	726	1	0	0	0	0	0	0
M203.0345T357	203.0345	357	1	0	0	0	0	0	0
M203.7984T363	203.7984	363	1	0	0	0	0	0	0
M203.7987T252	203.7987	252	0	0	0	0	0	0	0
M203.7988T212	203.7988	212	0	0	0	0	0	0	0
M203.7989T238	203.7989	238	1	0	0	0	0	0	0
M205.8387T251	205.8387	251	1	0	0	0	1	0	0
M205.8387T276	205.8387	276	1	0	0	0	1	0	0
M205.8394T201	205.8394	201	1	0	0	0	1	0	0
M205.8394T207	205.8394	207	1	0	0	0	1	0	0
M205.8394T217	205.8394	217	1	0	0	0	1	0	0
M205.8394T231	205.8394	231	1	0	0	0	1	0	0
M205.8394T245	205.8394	245	1	0	0	0	1	0	0
M205.8398T239	205.8398	239	1	0	0	0	1	0	0
M205.8398T264	205.8398	264	1	0	0	0	1	0	0
M205.839T273	205.839	273	1	0	0	0	1	0	0
M205.8401T322	205.8401	322	1	0	0	0	1	0	0
M206.8403T273	206.8403	273	1	0	0	0	1	0	0
M207.0654T373	207.0654	373	1	0	0	1	1	0	1
M207.0661T267	207.0661	267	1	0	0	0	1	1	0
M207.066T243	207.066	243	1	0	0	1	0	1	1
M207.1386T512	207.1386	512	1	0	0	0	1	0	1
M207.8358T251	207.8358	251	1	0	0	0	1	0	0
M207.8364T207	207.8364	207	1	0	0	0	1	0	0
M207.8364T217	207.8364	217	1	0	0	0	1	0	0
M207.8364T245	207.8364	245	1	0	0	0	1	0	0
M207.8365T363	207.8365	363	1	0	0	0	1	0	0
M207.8366T347	207.8366	347	1	0	0	0	1	0	0
M207.8368T238	207.8368	238	1	0	0	0	1	0	0
M207.9308T206	207.9308	206	1	1	0	0	1	0	0
M207.9308T302	207.9308	302	1	0	0	0	1	0	0
M207.9308T311	207.9308	311	1	1	0	0	1	0	0
M208.0692T243	208.0692	243	1	0	0	0	0	1	0
M210.9378T464	210.9378	464	1	1	0	0	1	1	0
M210.9385T503	210.9385	503	1	1	0	0	1	1	0
M210.9388T632	210.9388	632	1	1	0	0	1	0	0
M210.9391T578	210.9391	578	1	1	0	0	1	0	0
M211.0388T319	211.0388	319	1	0	0	1	0	1	1
M211.0395T228	211.0395	228	1	0	0	1	0	0	1
M211.039T418	211.039	418	1	0	0	1	0	0	0
M211.0607T263	211.0607	263	1	0	0	0	1	0	1
M211.0755T367	211.0755	367	1	0	0	1	1	0	1
M212.0743T273	212.0743	273	1	1	0	0	1	0	0
M212.1367T256	212.1367	256	1	1	0	0	1	0	0
M217.0506T407	217.0506	407	1	0	0	0	0	0	1
M217.8836T288	217.8836	288	1	0	0	0	1	0	1
M219.1389T250	219.1389	250	1	1	0	0	1	0	0
M221.0817T230	221.0817	230	1	0	0	0	0	0	1
M221.0819T313	221.0819	313	1	0	0	1	0	1	1
M221.1545T359	221.1545	359	1	0	0	1	0	1	1
M221.1907T677	221.1907	677	1	1	0	1	0	0	0
M222.9577T319	222.9577	319	1	1	0	0	1	0	0
M222.9579T348	222.9579	348	1	1	0	0	1	0	0
M222.9585T217	222.9585	217	1	1	0	0	1	0	0
M222.9585T226	222.9585	226	1	1	0	0	1	0	0
M222.9585T465	222.9585	465	1	1	0	0	1	0	0
M222.9586T206	222.9586	206	1	1	0	0	1	0	0
M222.9586T239	222.9586	239	1	1	0	0	1	0	0
M222.9586T326	222.9586	326	1	1	0	0	1	0	0
M222.9586T818	222.9586	818	1	1	0	0	1	0	0
M222.9586T827	222.9586	827	1	1	0	0	1	0	0
M222.9587T335	222.9587	335	1	1	0	0	1	0	0
M222.958T245	222.958	245	1	1	0	0	1	0	0
M222.958T307	222.958	307	1	1	0	0	1	0	0
M223.0971T254	223.0971	254	1	1	0	0	1	0	0
M223.0972T392	223.0972	392	1	0	0	1	0	0	1
M223.1701T415	223.1701	415	1	0	0	0	1	0	1
M223.2066T590	223.2066	590	1	0	0	1	0	0	0
M224.0475T263	224.0475	263	1	0	0	0	1	0	1
M224.9538T465	224.9538	465	1	1	0	0	1	0	0
M225.0555T347	225.0555	347	1	0	0	0	0	1	0
M225.1492T219	225.1492	219	1	0	0	0	0	0	1
M226.063T307	226.063	307	1	1	0	0	1	0	1
M227.0337T239	227.0337	239	1	0	0	1	0	0	1
M227.0337T297	227.0337	297	1	0	0	1	0	0	1
M230.9242T307	230.9242	307	1	1	0	0	1	1	0
M231.1021T437	231.1021	437	1	0	0	1	0	1	0
M231.9313T509	231.9313	509	1	1	0	0	1	1	0
M233.0821T333	233.0821	333	1	0	0	0	0	1	0
M234.0851T333	234.0851	333	1	0	0	0	0	1	0
M235.0975T362	235.0975	362	1	0	0	0	0	0	1
M235.8222T811	235.8222	811	1	1	0	0	1	1	0
