	F_102	F_103	F_104	L_106	L_107	L_108	L_174	L_175	L_176
NM516T251	22.7723767494317	22.117700361088	21.8150442223488	16.8549378887168	17.7888122086215	19.0347387983898	20.8353910993836	20.3460345735206	20.7168025993095
NM516T255	20.56499605992	20.5276045985555	20.6138533329851	18.2218492432309	19.1784595173362	18.7992340185834	20.4450805395959	19.8462109776703	19.5874943446867
NM516T256_1	18.3216050034601	18.2780060106584	18.0627528574594	18.218467570574	19.1784595173362	18.7078333725664	20.4450805395959	19.6790304863299	17.6001319913037
NM516T256_2	18.3220522433045	18.2804468132757	18.0972256776855	18.2920097389158	19.2570482122874	18.7077527568509	19.447712309198	19.7443771079909	17.6791520346455
NM516T256_3	18.3220522433045	18.2804468132757	18.0972256776855	18.2920097389158	19.2573982081622	18.7077527568509	19.447712309198	19.7443771079909	17.6791520346455
NM516T257	18.3202778033999	18.2797591097661	18.0966124367558	18.2912257703138	19.2838707863848	18.7067581257974	19.5039392678806	19.743657476456	17.7473208115193
NM516T259	0	0	12.715201037517	17.205091425485	18.2664639372809	16.0200276648569	18.442414479254	18.5629966092128	15.9193314718279
NM516T283_1	21.7389125858129	21.3548482360157	20.6920850768663	15.0545875421558	15.473079107962	0	14.5686231150442	15.8179739271086	0
NM516T283_2	21.8591730090543	21.5577857316689	20.7585579258113	14.7217000001719	15.7314515059458	13.400645540091	13.9539606577288	14.4930189683885	0
NM516T283_3	21.8681733819259	21.5631981018589	20.7510914652164	15.0408101056828	16.075667673366	13.4140289216466	14.5510238242585	15.0648401341552	0
NM516T284_1	21.8681733819259	21.5631981018589	20.7680178737595	15.0408101056828	16.075667673366	13.4048918403818	12.8558511301345	14.4981073788646	0
NM516T284_2	21.8703870712759	21.5689897342895	20.7657949322482	15.0417666793143	15.913817414997	13.4018771526427	14.51182849746	14.9249337669324	0
NM516T285	21.8703870712759	21.5689897342895	20.7736510745831	15.0417666793143	15.913817414997	13.405339063302	14.51182849746	14.9283335267783	0
NM516T300_1	22.9134415053001	21.6669016620705	21.737001256606	19.023586105094	21.5412200101034	20.7028896845533	21.3636371899476	21.5964447429929	21.0232019409186
NM516T300_2	22.9525726648413	21.6905711906908	21.762384929369	19.023586105094	21.5585863748595	20.7222516272784	21.4154041753337	21.6863957681973	21.0232019409186
NM516T300_3	22.9134415053001	21.6669016620705	21.7432390618205	18.9550992379751	21.5412200101034	20.7030178411319	21.3636371899476	21.6069972324313	20.9993223237746
NM516T300_4	23.0516145736264	21.7589616346311	21.8275415498191	19.1648290498947	21.615640548342	20.793415413335	21.520560224095	21.9268871320501	21.2133641917041
NM516T300_5	22.9525726648413	21.6905711906908	21.762384929369	19.023586105094	21.5585863748595	20.7222516272784	21.4154041753337	21.6863957681973	21.0232019409186
NM516T310	23.4713348643039	20.2596406324257	21.4433786097257	19.2433268269608	19.2706421147522	20.9812966358925	20.2216384327106	22.0474954688761	20.1801394210024
NM516T311	26.8729137813866	24.1623589427104	25.5254697289123	22.206141601814	22.3837058144202	24.8181287345903	21.134676477824	25.0910522685833	24.2682338987268
NM516T315_1	29.155535114145	28.0657325817989	28.253030795836	24.4351305758541	26.4754001874264	27.3010725262873	27.5850309758394	27.8504008269379	28.0645161575776
NM516T315_2	29.155535114145	28.0657325817989	28.253030795836	24.4351305758541	26.4754001874264	27.30698856032	27.5850309758394	27.8504008269379	28.0645161575776
NM516T316_1	29.1645364402081	28.0666927453503	28.2759569464974	24.4408571959279	26.5075455986126	27.3089815453214	27.6078152673414	27.8654478447628	28.0821006087186
NM516T316_2	29.1645364402081	28.0666927453503	28.2562934479832	24.4408571959279	26.496586030071	27.3089815453214	27.6078152673414	27.8634489022931	28.0821006087186
NM516T316_3	29.1850650699151	28.0657325817989	28.253030795836	24.4501458845908	26.496586030071	27.30698856032	27.5932887747865	27.8645306178694	28.0821006087186
NM516T317	29.1645364402081	28.0666927453503	28.2562934479832	24.4408571959279	26.4838798194597	27.3089815453214	27.6078152673414	27.8634489022931	28.0821006087186
NM516T328_1	24.4761214292879	23.803723543829	23.3231224689429	20.6524400000028	22.5565829857642	22.7484739230595	24.4765749438285	24.3641993130558	24.5260693598613
NM516T328_2	24.9094384058927	23.803723543829	23.7388096857259	20.8029107924042	22.5565829857642	22.7557962908907	24.9909341264147	24.5276209984184	24.748267097908
NM516T329	24.2667331342123	23.0535136261439	23.3429505175754	20.5827060719891	22.2283758867315	22.260917106033	24.3110413525683	24.3533522984985	24.4350420407632
NM516T330_1	23.1839967863731	22.0087582251908	21.9269847602939	19.0438977008976	21.533225476983	21.4260780365118	24.0504472607975	23.8567639363468	24.0265656340538
NM516T330_2	24.2667331342123	23.0659793020478	23.1203864938762	20.5322556446504	22.0859978877959	22.2760404984506	24.3207618212239	24.3047723381201	24.3791610783072
NM516T330_3	24.2491038404999	23.0535136261439	23.1044538084752	20.5827060719891	22.0691128717226	22.260917106033	24.3110413525683	24.2912444467698	24.4350420407632
NM516T330_4	24.2667331342123	23.0659793020478	23.1203864938762	20.5827060719891	22.2283758867315	22.260917106033	24.3110413525683	24.3047723381201	24.4350420407632
NM516T331_1	23.1839967863731	21.9726687730901	21.8829504897289	19.8636406087977	21.7410108186651	21.3923050683704	24.0504472607975	23.8567639363468	24.0265656340538
NM516T331_2	23.1839967863731	22.0087582251908	21.9269847602939	19.8636406087977	21.7410108186651	21.3923050683704	24.0504472607975	23.8567639363468	24.0265656340538
NM516T331_3	24.180424423978	22.9641294031755	23.0688323688424	20.6899336004653	22.1089949889948	22.1879531349765	24.2509398478263	24.3387901255248	24.4170493792935
NM516T333_1	21.7272795614233	20.6768772108667	20.3071505356126	18.1918327271524	19.8580547648329	19.5631963621053	22.3129692539192	22.0504335569207	21.0258204654896
NM516T333_2	22.6219743157481	21.5136988161848	21.150598367162	19.0438977008976	21.5596926503762	20.5928991058899	23.897484430254	23.1706471992649	23.3923097251402
NM516T333_3	21.7272795614233	20.6768772108667	20.133576229428	17.9531907850216	20.9798275058728	19.3919294224248	23.3688692594867	22.0504335569207	22.2074225924533
NM516T340	23.9993008997021	22.663165528903	22.8454307440303	20.4079078332491	22.5367154459305	21.5481086245909	23.2405296355763	23.4465500894407	22.6834246691313
NM516T341_1	23.9787575911264	22.6406294623978	22.8174374906109	20.3906278780945	22.5233678025129	21.5903864873946	23.218138715503	23.4167740791787	22.6540612423007
NM516T341_2	23.9993008997021	22.663165528903	22.8764710954865	20.4079078332491	22.5367154459305	21.5903864873946	23.2405296355763	23.4820487367746	22.6834246691313
NM516T341_3	23.9993008997021	22.663165528903	22.8174374906109	20.3906278780945	22.5367154459305	21.5903864873946	23.2405296355763	23.4465500894407	22.6834246691313
NM516T341_4	23.9993008997021	22.663165528903	22.8454307440303	20.4079078332491	22.5367154459305	21.6138610890871	23.2673995192917	23.4465500894407	22.6834246691313
NM516T341_5	24.0254102456827	22.663165528903	22.8454307440303	20.4079078332491	22.5367154459305	21.5903864873946	23.2405296355763	23.4465500894407	22.6834246691313
NM516T341_6	24.0244700844997	22.6848912260289	22.870797548534	20.4473024339241	22.5503059070275	21.6181011458929	23.2667864235318	23.4698891623805	22.7174390652479
NM516T346_2	21.4713366898471	20.4013788889928	19.9178871415147	16.5901639660734	19.467921652116	18.3720787159858	20.9588881494014	20.6130313041959	19.9686652288639
NM516T348	19.9104185339531	18.7950810757394	18.7374725977888	15.963409180373	18.5345951860782	17.3862369301187	19.886247987833	19.2816123563184	19.0021144732422
NM516T351	19.4240304384088	18.25890475023	18.0829338672882	14.9131952429227	17.6588338552947	17.2448652343759	18.9072278882112	18.6994789392838	18.4534109931073
NM516T352	19.4240304384088	16.9416774037591	18.4872192803094	15.4757870039388	17.6588338552947	17.2448652343759	18.9072278882112	18.9594480080769	18.2597143825368
NM516T365	18.1833728755665	17.2622482963227	17.3212079877209	0	16.0895542217749	16.2569080503871	17.0566355708896	17.1802031625805	17.1957297659141
NM516T367_1	18.0961892359113	17.2295969211763	17.2833194386142	0	15.9814553253193	16.2485246800252	17.0168949340656	17.1545804830632	16.986958969013
NM516T367_2	18.0961892359113	17.0421539171799	17.2833194386142	0	15.7208360493754	15.9773097471754	17.0168949340656	17.1545804830632	16.986958969013
NM516T367_3	18.0961892359113	17.2295969211763	17.2833194386142	0	15.7208360493754	16.2485246800252	17.0168949340656	17.1545804830632	16.986958969013
NM516T407	16.9138333187549	15.8461750388879	16.2991028065633	12.4968931693044	14.9513280173988	15.8087436887873	16.2214348338058	16.0410937398062	16.214948405435
NM516T417	16.8911328132819	15.7993735794319	15.9610924580742	12.4263099657461	14.9021905892626	13.7210888061661	15.2170003149574	16.0041627683161	16.0034983107492
NM516T429_1	17.865805951515	16.1391999345623	16.7779537683653	15.1788869464075	16.6234763928992	15.7195264233183	18.2048095523314	18.4586717957401	17.7621002354001
NM516T429_2	17.7724658621125	16.1391999345623	16.7779537683653	15.1788869464075	16.6234763928992	15.7195264233183	18.2048095523314	18.4281439745232	17.7621002354001
NM516T429_3	17.6254389625136	15.9770185183949	16.5231746541336	15.179227717035	16.6278813957599	15.3237152739508	18.1217414189055	18.4281439745232	17.6266516135353
NM516T430_1	17.865805951515	16.1391999345623	16.7779537683653	15.1788869464075	16.6234763928992	15.7195264233183	18.2048095523314	18.4262611369759	17.7621002354001
NM516T430_2	17.7724658621125	16.1414760901523	16.63793556359	15.1786206633375	16.62466290004	15.3222875006509	18.1620554819247	18.3258529567137	17.7189048909079
NM516T430_3	17.7724658621125	16.1414760901523	16.63793556359	15.1788869464075	16.6234763928992	15.7195264233183	18.2048095523314	18.4281439745232	17.7189048909079
NM517T283	19.6262716486781	19.3724208048317	18.5099957947273	19.0595189802627	17.8471582558839	17.0321577772811	18.1024619107381	18.084755360001	14.7358721143246
NM517T287	15.9142137582339	14.9865675726169	13.7799340653747	14.5027440042408	15.4740711234848	12.9633063518224	15.8493576117994	15.9232097841004	15.9730647471519
NM517T291	17.7828563719775	17.4336856777072	16.3869969829151	16.0442518824043	15.5801276142297	16.8312951760407	15.8601433822543	16.2752304683361	16.1219356456149
NM517T293	18.0636939931034	18.175002711356	17.6109187801901	16.0204117123337	15.2445756740167	17.4208987457057	15.1753848251913	15.1745404225555	14.5525687440539
NM517T294_1	16.2603094115886	14.6743668605904	15.3400198735597	17.4985372222233	16.197533607932	15.8442839533231	17.1983974403851	16.5800281326179	15.3563194772676
NM517T294_2	18.0636939931034	18.175002711356	17.6155371798496	16.0208429402519	15.2445756740167	17.4968567193971	14.8959553664022	15.1774800064015	14.5525687440539
NM517T300	20.5748749455047	19.2792462003586	19.4811610467638	22.3666459968091	20.6140898353415	19.3182440790455	20.7365963380733	20.8147352697429	19.2360715188527
NM517T302_1	20.241246069594	19.1147267373764	18.816681225997	22.3345417876024	20.1602174617057	18.8419398195943	20.9121352457371	20.6896672032923	18.8108045151123
