variableMetadata	mz	rt
NM516T251	516.084525491	250.876266479
NM516T255	516.123326671	254.984344482
NM516T256_1	516.118963897	255.889595032
NM516T256_2	516.119354966	256.020812988
NM516T256_3	516.122579117	255.807510376
NM516T257	516.122053931	256.525520325
NM516T259	516.119521553	259.28793335
NM516T283_1	516.080116354	282.500762939
NM516T283_2	516.08272851	283.322601318
NM516T283_3	516.084131991	283.262710571
NM516T284_1	516.080877502	283.640396118
NM516T284_2	516.082005177	283.569198608
NM516T285	516.079173266	284.501846313
NM516T300_1	516.118285347	299.571670532
NM516T300_2	516.119079136	299.98991394
NM516T300_3	516.120465826	299.624237061
NM516T300_4	516.122021398	300.467376709
NM516T300_5	516.122963763	299.692886353
NM516T310	516.118797216	309.58203125
NM516T311	516.120028522	310.6612854
NM516T315_1	516.119675035	315.442474365
NM516T315_2	516.120865501	315.410614014
NM516T316_1	516.117729348	316.106445312
NM516T316_2	516.121823913	316.434799194
NM516T316_3	516.122694547	315.55871582
NM516T317	516.118726398	316.57220459
NM516T328_1	516.120278596	328.44329834
NM516T328_2	516.12334132	327.571411133
NM516T329	516.118320964	329.187728882
NM516T330_1	516.079887133	330.193786621
NM516T330_2	516.119277273	330.220031738
NM516T330_3	516.122000833	329.879135132
NM516T330_4	516.122962058	329.815826416
NM516T331_1	516.081695437	330.851867676
NM516T331_2	516.082694794	330.976074219
NM516T331_3	516.123414952	331.106628418
NM516T333_1	516.080316543	332.869598389
NM516T333_2	516.084527613	333.40057373
NM516T333_3	516.084815302	333.385772705
NM516T340	516.120183335	340.420349121
NM516T341_1	516.117540195	340.554473877
NM516T341_2	516.11821991	341.011352539
NM516T341_3	516.119235416	340.724487305
NM516T341_4	516.121932318	341.230804443
NM516T341_5	516.122750762	340.861907959
NM516T341_6	516.123337003	340.840667725
NM516T346_2	516.085061138	346.301361084
NM516T348	516.118886535	348.343688965
NM516T351	516.123372484	350.696472168
NM516T352	516.082122961	351.532958984
NM516T365	516.124073032	365.267150879
NM516T367_1	516.079793412	366.659591675
NM516T367_2	516.082648407	366.61088562
NM516T367_3	516.084770576	366.511123657
NM516T407	516.119887154	406.835235596
NM516T417	516.120621111	416.607055664
NM516T429_1	516.119321502	429.347625732
NM516T429_2	516.120276628	429.272827148
NM516T429_3	516.121053483	429.140991211
NM516T430_1	516.11850649	429.568618774
NM516T430_2	516.122556679	429.742034912
NM516T430_3	516.123308762	429.698532104
NM517T283	517.086289994	283.429748535
NM517T287	517.153596013	286.959564209
NM517T291	517.155005261	290.678039551
NM517T293	517.224358652	293.280914307
NM517T294_1	517.09823383	293.701385498
NM517T294_2	517.226076521	293.84487915
NM517T300	517.124213978	299.741485596
NM517T302_1	517.128703276	301.892547607
NM517T302_2	517.129581456	301.97756958
NM517T303_1	517.121933027	303.408081055
NM517T303_2	517.13291558	303.447723389
NM517T304	517.133796191	303.568908691
NM517T305	517.128119391	305.026367188
