featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	cor_p_val_raw	cor_p_value	cor_ci_lower	cor_ci_upper	mz	rt
NM516T251	flower_yes	other	other	1	0.349955070521449	11.6092554667212	0.436643864654352	0.587701897639164	0.0260826886816473	0.043774214521594	3.62356233907235e-08	6.35678756797754e-05	0.231125411948344	0.458497379432747	516.084525491	250.876266479
NM516T255	flower_yes	other	other	1	0.68343464302474	17.5630127535366	0.750528236331297	0.0483389402425094	0.0448324044367628	-0.00360046334446464	0	0	0.639054660828447	0.723279148868879	516.123326671	254.984344482
NM516T256_1	flower_yes	other	other	1	0.743010459972748	19.4590882053903	0.823716451879474	0.326699715685061	0.0492042635096471	-0.02433380510764	0	0	0.711789137956066	0.771301498355475	516.118963897	255.889595032
NM516T256_2	flower_yes	other	other	1	0.730934697864249	19.6973170686217	0.821981153560714	0.398508766907498	0.0491006063888633	-0.0296824092646629	0	0	0.697147139267383	0.761482536348894	516.119354966	256.020812988
NM516T256_3	flower_yes	other	other	1	0.735787743433954	19.7244840740646	0.825273944289675	0.422999627361492	0.0492972994891896	-0.0315065792794921	0	0	0.70303861020229	0.765422740061468	516.122579117	255.807510376
NM516T257	flower_yes	other	other	1	0.725492043500069	19.236872404252	0.809287051993659	0.443394333177023	0.0483423309931268	-0.0330256525223387	0	0	0.69052905153054	0.75707264501592	516.122053931	256.525520325
NM516T259	flower_yes	other	other	1	0.610169517775783	18.9306549818309	1.13113775582751	1.176053656075	0.0675679113564574	-0.0875968330827821	0	0	0.548471652624303	0.665259316089966	516.119521553	259.28793335
NM516T283_1	flower_yes	other	flower_yes	1	-0.890793717745916	-53.7532252225193	1.3960455757353	1.12560349602772	-0.0833920388784558	-0.0838391182660871	0	0	-0.896941291693865	-0.884301800106474	516.080116354	282.500762939
NM516T283_2	flower_yes	other	flower_yes	1	-0.896117159324015	-56.520764804163	1.52522100086948	1.01406552856088	-0.0911082640949978	-0.075531357248453	0	0	-0.901717510573636	-0.890216110242227	516.08272851	283.322601318
NM516T283_3	flower_yes	other	flower_yes	1	-0.893399937187584	-55.8273391455461	1.47060041074907	1.06442682445132	-0.0878455322372027	-0.079282453133543	0	0	-0.899276890299103	-0.887200443355122	516.084131991	283.262710571
NM516T284_1	flower_yes	other	flower_yes	1	-0.892119669053727	-56.0308189455661	1.49087210130624	1.09910151433562	-0.0890564508751459	-0.0818651524910954	0	0	-0.898128913812158	-0.885777277869704	516.080877502	283.640396118
NM516T284_2	flower_yes	other	flower_yes	1	-0.891065644381677	-56.0088283543346	1.50552303831895	0.996334272596709	-0.0899316167939416	-0.074210667617484	0	0	-0.897184740858669	-0.884604518266996	516.082005177	283.569198608
NM516T285	flower_yes	other	flower_yes	1	-0.889704211590152	-55.9008015318468	1.48348812055957	1.02506590939818	-0.0886153727182382	-0.0763507063649446	0	0	-0.895966445291523	-0.883088270801054	516.079173266	284.501846313
NM516T300_1	flower_yes	other	flower_yes	1	-0.258582879443333	-7.12701377996859	0.294084893138839	1.24896220847277	-0.017567004450613	-0.0930273321605276	0.000176133434672598	0.30898953103663	-0.38237788999063	-0.125668597894454	516.118285347	299.571670532
NM516T300_2	flower_yes	other	flower_yes	1	-0.264885967518334	-7.29365027157837	0.301107086361333	1.24698710281723	-0.0179864714224658	-0.0928802189743769	0.000113120235972097	0.19844596074983	-0.387724905937399	-0.132802898648461	516.119079136	299.98991394
NM516T300_3	flower_yes	other	flower_yes	1	-0.261112328152141	-7.19995280879445	0.297028106313897	1.24616571599845	-0.0177428157219555	-0.0928190390412259	0.000147763851260363	0.259220988848456	-0.384525522532091	-0.128528999544422	516.120465826	299.624237061
NM516T300_4	flower_yes	other	flower_yes	1	-0.299012796079671	-8.76580055936148	0.350719337929895	1.30817822963338	-0.0209500328445019	-0.0974379607867284	7.43502387190453e-06	0.0130432052477503	-0.416415530649372	-0.171801626750457	516.122021398	300.467376709
NM516T300_5	flower_yes	other	flower_yes	1	-0.264047984263793	-7.26504004064259	0.300040214490469	1.25044720958803	-0.0179227423995172	-0.0931379405448888	0.000120099103831928	0.210688935010702	-0.387014920049501	-0.131853154105183	516.122963763	299.692886353
