featureID	salientLevel	salientRCV	relativeSalientDistance	salience	mz	rt
NM517T428	flower_yes	0.0276563145817981	7.83439937922893	1.27813793343742	517.121714828	428.306854248
NM517T426_1	flower_yes	0.0290065778750086	7.71513054941068	1.27588863571887	517.09367125	426.233886719
NM516T284_2	flower_yes	0.0228839026671279	7.63797245159327	1.25603610567142	516.082005177	283.569198608
NM517T426_2	flower_yes	0.0284617043371732	7.6284258269829	1.26817999957656	517.096831942	426.238861084
NM517T427_1	flower_yes	0.0286263085207437	7.60596177554046	1.26767342844494	517.095224339	427.365539551
NM517T427_2	flower_yes	0.0294613980801834	7.57414302285678	1.26853606287142	517.095722187	426.772720337
NM517T427_3	flower_yes	0.0293256074049892	7.48361692747782	1.26733479238703	517.097955676	427.414520264
NM517T426_3	flower_yes	0.0296004770602388	7.46508589993294	1.26762852136923	517.09869061	426.245635986
NM516T284_1	flower_yes	0.0269183207993247	7.18187081156529	1.25459065563335	516.080877502	283.640396118
NM516T285	flower_yes	0.0258279890839753	7.07849524219457	1.2543525793701	516.079173266	284.501846313
NM516T283_1	flower_yes	0.0284843201943488	7.06654360954694	1.24403091490094	516.080116354	282.500762939
NM516T283_2	flower_yes	0.0260407840407283	7.00389319979722	1.26263204560332	516.08272851	283.322601318
NM516T283_3	flower_yes	0.0274760856677205	6.98597175134243	1.2542469949393	516.084131991	283.262710571
NM518T426_5	flower_yes	0.0272076011519306	6.71456914091569	1.36493507128758	518.099470218	426.215179443
NM518T426_3	flower_yes	0.0282794988769433	6.68836160715978	1.36651958085193	518.097019976	426.233886719
NM518T427	flower_yes	0.0276361963292007	6.67216314191061	1.36535563053242	518.098720253	426.884796143
NM518T429	flower_yes	0.0277257497260181	6.65798137185863	1.36616241554476	518.10233655	428.542633057
NM518T426_4	flower_yes	0.0276361963292007	6.65074128360032	1.36535563053242	518.097417964	426.229064941
NM518T426_6	flower_yes	0.0276361963292007	6.65074128360032	1.36545272218972	518.100359814	426.239440918
NM518T426_7	flower_yes	0.0289471056921346	6.48228023260626	1.36458399234685	518.10216333	426.237091064
NM517T406	flower_yes	0.0532511964135703	6.20710333331942	1.89654740133236	517.171706282	406.197174072
NM517T407_1	flower_yes	0.0528611657525241	6.18979491102681	1.40799384722367	517.166763114	406.734466553
NM517T407_2	flower_yes	0.0525743528931953	6.04558333946384	1.8921428729543	517.168282931	406.571029663
NM517T407_3	flower_yes	0.0527727480623615	5.58708997364939	1.91041561062312	517.169288043	406.574859619
NM517T407_4	flower_yes	0.0561711465836838	5.23683024973144	1.92726087949686	517.170261715	406.838394165
PM516T338	flower_yes	0.0433545927103959	4.84152337636072	1.21716530299258	516.107539275	337.596679688
PM516T337	flower_yes	0.0420149987757125	4.59596668933551	1.21150480776863	516.106780975	336.667785645
PM516T334_1	flower_yes	0.0401743886315439	4.46158750327336	1.18558095333221	516.122946997	334.2605896
NM517T283	flower_yes	0.0334294314636869	3.57934154174199	1.16097487582846	517.086289994	283.429748535
NM517T421	flower_yes	0.0709476153698773	3.37898681979333	1.24387096165517	517.13278173	420.968231201
PM517T304	flower_yes	0.0658850519878847	3.24966180278371	1.21272043987243	517.165158533	304.349090576
PM518T337_2	flower_yes	0.0529226413898724	3.12338684446347	1.13497959052742	518.103013572	336.867584229
NM518T340	flower_yes	0.0456082338452251	3.0003115495364	1.10568696432649	518.127943213	340.465179443
NM518T342_1	flower_yes	0.0459137351332196	2.97497908209356	1.10706905232018	518.124326521	341.700256348
PM518T337_1	flower_yes	0.0512594686847842	2.96338958446941	1.13551441485573	518.0695619	337.315643311
NM517T413_2	flower_yes	0.0640911490998722	2.91494211744855	1.77975187442888	517.188603675	413.399291992
PM517T284	flower_yes	0.0409347721943526	2.9017921297217	1.14827914814433	517.081918632	284.076477051
