sampleMetadata	k._10	lohi
R12S96	k_3	high
R12S97	k_3	high
R12S81	k_3	high
R12S117	k.2	low
R12S156	k.2	low
R12S43	k_3	high
R12S198	k.2	low
R12S34	k_3	high
R12S60	k_3	high
R12S47	k_3	high
R12S182	k.2	low
R12S138	k.2	low
R12S12	k_3	high
R12S39	k_3	high
R12S40	k_3	high
R12S219	k.2	low
R12S180	k1	low
R12S100	k_3	high
R12S75	k_3	high
R12S114	k.2	low
R12S79	k_3	high
R12S115	k.2	low
R12S145	k.2	low
R12S48	k_3	high
R12S108	k_3	high
R12S110	k.2	low
R12S109	k_3	high
R12S7	k_3	high
R12S10	k_3	high
R12S14	k1	low
R12S36	k_3	high
R12S56	k_3	high
R12S209	k.2	low
R12S210	k.2	low
R12S211	k1	low
R12S212	k1	low
R12S227	k-4	high
R12S228	k-4	high
R12S139	k-4	high
R12S121	k.2	low
R12S160	k.2	low
R12S161	k.2	low
R12S162	k-4	high
R12S224	k.2	low
R12S32	k-4	high
R12S92	k-4	high
R12S72	k_3	high
R12S83	k_3	high
R12S86	k1	low
R12S87	k1	low
R12S133	k.2	low
R12S135	k.2	low
R12S46	k_3	high
R12S2	k_3	high
R12S74	k_3	high
R12S17	k_3	high
R12S167	k.2	low
R12S1	k1	low
R12S31	k-4	high
R12S125	k_3	high
R12S33	k_3	high
R12S78	k_3	high
R12S84	k1	low
R12S154	k.2	low
R12S6	k_3	high
R12S204	k.2	low
R12S205	k1	low
R12S189	k.2	low
R12S190	k.2	low
R12S3	k_3	high
R12S5	k_3	high
R12S73	k_3	high
R12S158	k.2	low
R12S221	k.2	low
R12S104	k_3	high
R12S24	k_3	high
R12S85	k_3	high
R12S53	k_3	high
R12S215	k.2	low
R12S217	k.2	low
R12S218	k.2	low
R12S94	k-4	high
R12S107	k1	low
R12S16	k_3	high
R12S55	k_3	high
R12S222	k.2	low
R12S332	k1	low
R12S29	k_3	high
R12S184	k_3	high
R12S76	k_3	high
R12S183	k.2	low
R12S28	k1	low
R12S38	k_3	high
